A,B,C,D,E,F,G,H,class
17.09375,38.628324594,5.0567553697,25.4935238219,62.3772258669,41.803477984,1.1565161999,1.8864197179,1
57.515625,33.3204104996,3.4548391498,17.616168704,54.9944903581,31.2568959068,2.0267654985,5.5762849303,1
24.59375,55.1766251318,2.8289233008,6.9680996284,97.0765692641,55.0186492657,0.67721949,-0.2504630746,1
52.265625,42.3450270795,2.8444919535,10.7534748337,91.3573396301,42.2693269387,0.8516020677,1.1591912259,1
58.796875,49.7896135277,2.4258640644,6.0688310355,81.2308188266,52.7374943045,1.0300045499,0.6229247151,1
58.765625,43.0158917536,2.6800946887,9.9524429863,110.626721763,39.28806241,0.0325454863,0.0177073996,1
36.28125,35.5652871272,4.3565911267,21.8245230144,75.2870813397,46.7233591392,1.1795160208,1.6340505587,1
27.203125,36.4662428176,4.7310454035,24.3550503063,55.9988636364,45.4176785956,1.6929048873,2.8666823744,1
45.375,37.0457909215,4.1039283975,19.092603478,66.7133631396,35.1050415134,1.2281563718,3.275068225,1
71.421875,44.2509903447,1.9796601789,6.2611756344,83.3043771044,42.2000320866,0.9780543097,1.4851076119,1
32.453125,36.4956888239,4.2926304876,21.1432377496,66.1589297228,47.452241584,1.1973138187,1.6372099538,1
21.421875,35.5834427295,5.2018610834,28.5600581583,69.9032976827,43.046709156,1.1654277541,1.7652105349,1
23.40625,42.4207786461,4.7259023737,22.1689515988,92.8770260747,47.712567587,0.4108315968,0.3150112456,1
61.046875,48.99790483,2.3511454907,5.9243870915,108.389099327,55.4181182983,0.1087520595,-0.5849423657,1
47.171875,50.8513626561,2.135099174,4.274087555,129.763865066,63.2878992472,-0.1137706925,-1.0938219098,1
31.015625,37.3193533017,4.4272322273,21.8835206939,103.448263119,48.8016455899,0.1284506199,-0.5476239988,1
15.96875,44.5981952935,4.249441518,17.1351216569,67.9701064701,49.92874865,1.4150967605,1.9155463108,1
35.96875,47.3474421003,3.1907215071,9.8841851411,102.833010961,54.9468693017,0.6632512885,-0.0759867894,1
73.265625,59.6765349058,1.6338341595,1.8908058975,99.8756530825,66.5056153121,0.5514485185,-0.9623077582,1
19.328125,41.9214498674,4.8844149173,23.2257795614,53.6033437827,43.2998491639,1.1542307886,1.3219373551,1
40.15625,41.4477150871,4.010006498,17.2956315882,96.0303030303,44.1333103418,0.8751337244,0.9401465672,1
74.625,44.9949649961,1.825667403,5.6576511152,59.9508001362,32.9196222485,1.5220097398,4.0024576924,1
57.5625,45.949658255,2.3079484453,6.4295717654,87.6332070707,48.6398969891,1.1658364552,0.9784877974,1
72.625,42.0418318464,1.7710655617,5.2683659757,116.507177033,55.516973247,-0.0341563765,-0.8731396591,1
29.078125,41.4556633222,4.1615574065,17.1601523273,66.5122053872,48.7631690149,1.3389506184,1.5429058036,1
77.234375,53.3314348519,1.4933470247,2.3088052902,107.352073365,51.8661175183,0.4744707667,-0.1866022539,1
37,37.1134241212,4.5862770798,22.3801911249,76.1387310606,40.4816196589,1.254313802,1.9136170556,1
59.828125,35.2750596595,2.6092618308,12.4453412168,88.2126482213,37.6475381124,0.1623921508,-0.3459598824,1
90.484375,41.0795692025,1.4181406923,4.458260388,67.6194850055,28.0361516665,0.5806090109,1.4694312122,1
80.40625,43.7591843038,1.598029116,4.8337119906,90.0198347107,42.9619748967,0.8963456936,0.6078601935,1
22.5,39.6386017665,4.3586298643,19.8590941355,81.2654545455,50.2863601659,0.8709599391,0.3487162578,1
59.71875,40.6338331743,2.2152595612,7.4219771849,73.2506887052,44.5166675748,1.3371994075,1.5093704266,1
69.59375,47.9001953121,2.4683467425,6.662725084,83.6529245948,51.6651519387,0.7849458533,0.2813983437,1
17.15625,42.2178941438,4.4951268441,19.8789693543,68.5212940213,49.9392726744,1.4191425408,2.0493776828,1
31.28125,36.9735837922,4.7948539419,24.1373920665,65.0835700758,29.8999693571,0.9953020921,3.6593097378,1
10.9375,39.996435388,4.9102981276,23.9468790349,69.5955608719,44.7935697147,0.8161726579,0.8774710233,1
57.515625,38.4081665256,3.5079624663,14.8389154439,89.0686653772,47.0414250625,0.5047552094,0.2908978331,1
79.53125,44.167638305,1.7066450753,4.526483644,86.0772285966,51.1476217224,0.6433792519,-0.0735354375,1
32.171875,41.0409683607,3.9010007266,16.0790716789,71.205978706,50.1778956228,0.9156280671,0.7999627405,1
