A,B,C,D,E,F,G,H,class
60.453125,41.8090636434,1.9629923875,6.2603532338,94.0306001188,42.0813653488,0.6090435221,0.2260611967,1
58.328125,39.4398492515,2.812857232,11.0605370231,61.8086458996,39.6526725051,1.5082990063,2.4761586338,1
62.390625,47.8103732166,2.036031669,5.4670076607,96.5367739899,50.3658105506,0.0348258689,-0.842037216,1
13.375,43.8849703771,4.5058871629,19.931349979,76.2844065657,49.3591339093,1.0573743256,1.0149139925,1
93.640625,39.2970924447,1.5208276814,4.7120221645,75.9958677686,43.6140692354,1.0522549184,1.4031959877,1
18.859375,43.5437521306,4.1849144551,16.9768738662,71.4026199495,48.1834796802,0.9039645757,0.8491757128,1
41.9375,36.8238522394,4.1190395202,19.5393956066,95.1610288936,39.8035583744,0.3019745292,0.7519983135,1
31.1875,36.8624448965,4.7295122709,23.7914273304,61.9529993816,40.6401347086,1.3712672936,2.653299543,1
103.234375,41.2491447591,0.5280664677,1.971103952,89.9181235431,31.7095096914,0.3685983285,0.3806248399,0
109.703125,56.164011967,0.6867250399,0.0703863576,145.9169279,61.2852623488,-0.1332540304,-1.2394817413,0
146.296875,58.1032700477,-0.2936537925,-0.7163824267,132.500704722,45.1649919411,0.0584893574,-0.6213822699,0
62.34375,42.9378980149,1.5759252006,4.9139605883,98.1879571578,37.365048938,0.1957676338,-0.3526868525,0
94.453125,54.2871214261,0.5236903162,0.185221736,99.9283374283,38.2534141392,0.3842141776,0.1696537559,0
100.765625,38.10296174,0.8238647046,3.0239407721,93.1239478114,32.7655750957,0.3969933351,0.3555776143,0
107.015625,41.9946024015,0.4759113028,1.3442076567,98.3281499203,36.923089882,0.5395453839,0.3805314902,0
81.9375,42.1818514737,0.8833364372,2.7968382309,79.8169934641,30.9392254399,0.821383787,1.4580943542,0
88.234375,40.4585985096,0.7687676247,3.1731975763,86.1102693603,33.1510109072,0.4158916262,0.1679454024,0
135.015625,53.9561431244,-0.0367129076,-0.1626536998,97.171875,42.9940513491,0.7261339603,0.2808698851,0
120.015625,47.9216457445,0.1157766246,0.576763338,123.525974026,52.6931707992,-0.1677895316,-1.0113780355,0
98.734375,41.5411099799,0.534057683,1.99693858,92.7340510367,34.9997471627,0.5972462656,1.011369792,0
95.796875,48.6332511275,0.6833882919,1.0723185503,103.799952652,38.1275829974,0.3280029342,-0.2349115255,0
124.3125,60.3028489688,0.327705645,-0.7002321813,112.527074019,43.6664852565,0.0165755396,-0.5817917522,0
105.375,67.7445800415,0.4099864168,-0.7812459192,105.132575758,46.418102632,0.6370439058,-0.13106257,0
98.546875,52.2759892564,0.6990201968,0.4593820769,95.2125783699,39.722227354,0.6774662396,0.1452547024,0
81.359375,38.4579182303,1.2298994777,4.7987091999,81.5362158167,30.8249171561,0.7990746962,1.3754613419,0
86.40625,43.6379704035,0.8278988824,2.1250590352,103.130630631,39.579688373,0.4665210881,0.1735824787,0
125.953125,39.9411401657,-0.0333382001,1.6825981981,103.989583333,32.2760331475,0.4543310958,0.2199554189,0
110.015625,53.6416035448,0.357517203,0.0995795495,130.915824916,42.4661836399,-0.108714943,-0.0259432243,0
127.125,61.5082565596,0.3204067064,-0.4214352931,109.28328742,42.0720566222,0.374314058,-0.2310749215,0
94.609375,43.7187807139,0.7805169913,1.7894397943,96.1823479551,33.4851024353,0.4277527999,0.2515546608,0
72.8125,40.6147583244,1.2419563433,4.4743715815,85.4496012759,34.7006831651,0.910813603,1.2211437716,0
85.375,41.2490530194,1.0003669165,2.9824131266,114.052014043,35.3834393276,0.2340517526,0.1183384641,0
129.609375,60.4047848859,-0.1277882346,-0.5789024446,119.498663102,56.5280639371,0.0635436959,-1.0247185247,0
109.4375,43.0979534752,0.7393720996,1.6257070986,95.9179075235,35.7117159972,0.4203956159,0.0074340763,0
94,48.5949457248,0.324516462,0.5798889917,96.2056653491,32.4549062989,0.2755362484,0.2529331629,0
79.53125,39.3021026592,1.0209014078,4.6293232282,116.641537324,45.3222765874,0.3118746258,-0.1037667951,0
131.71875,55.7310698663,-0.2971763531,-0.4988207136,114.663025605,51.4854835626,0.0696273872,-0.9672917744,0
123.5,40.5443430086,0.5390952071,2.1529434417,91.3806637807,32.131111743,0.7684808667,1.0188465823,0
109.046875,45.7528789011,0.6157791632,1.1602554922,99.9867293626,31.9149983161,0.3512773703,0.3653582238,0
114.34375,53.5499821283,0.0383453393,-0.2418208879,115.57486631,47.4032668387,0.3062147305,-0.6430250413,0
118.609375,56.6242045163,0.2947509122,-0.2987446883,90.7006651885,35.5556673917,0.5025833674,0.3795204168,0
112.171875,52.9609392287,0.1888315691,-0.1818653241,118.840198864,40.9466553325,0.0616270218,-0.2646451065,0
100.125,48.5239953528,0.6563232204,1.5913213421,103.921544209,38.9958615693,0.5957463479,0.0732175814,0
95.046875,35.2018419651,1.2678461887,5.5616725573,88.5313131313,37.6160862266,0.3854031539,-0.282960981,0
102.796875,51.119094918,0.5592335195,0.9065614615,84.4935606061,36.0480733868,0.6987737974,0.9200844125,0
84.578125,42.6796953654,1.0035894613,2.688717846,79.9060606061,38.5353866449,0.7470479559,0.6269799712,0
141.171875,52.218757013,0.1213972264,-0.1338624316,96.2013959823,37.8822134442,0.8235947932,0.5812973623,0
99.640625,43.7686985711,0.8489651966,1.9634968232,74.219142646,35.801265572,1.1038240772,1.9488451748,0
108.640625,55.7778425955,0.2628788506,-0.3281417061,139.684090909,71.9622933632,-0.2889480907,-1.1269210718,0
86.4375,44.5308442964,0.9509554934,2.0082538656,110.381291173,30.4156678631,0.0993346825,0.4554712,0
