A,B,C,D,E,F,G,H,class
60.453125,41.8090636434,1.9629923875,6.2603532338,94.0306001188,42.0813653488,0.6090435221,0.2260611967,1
58.328125,39.4398492515,2.812857232,11.0605370231,61.8086458996,39.6526725051,1.5082990063,2.4761586338,1
62.390625,47.8103732166,2.036031669,5.4670076607,96.5367739899,50.3658105506,0.0348258689,-0.842037216,1
13.375,43.8849703771,4.5058871629,19.931349979,76.2844065657,49.3591339093,1.0573743256,1.0149139925,1
93.640625,39.2970924447,1.5208276814,4.7120221645,75.9958677686,43.6140692354,1.0522549184,1.4031959877,1
18.859375,43.5437521306,4.1849144551,16.9768738662,71.4026199495,48.1834796802,0.9039645757,0.8491757128,1
41.9375,36.8238522394,4.1190395202,19.5393956066,95.1610288936,39.8035583744,0.3019745292,0.7519983135,1
31.1875,36.8624448965,4.7295122709,23.7914273304,61.9529993816,40.6401347086,1.3712672936,2.653299543,1
54.40625,42.1280483875,2.9028869244,11.2629980192,76.8308080808,43.4795875171,1.2326447076,1.990704351,1
47.8125,40.4095730459,3.4961110636,14.0887330235,112.641679957,49.4002116424,-0.1896894517,-0.8543453436,1
99.03125,47.7738712419,0.970961455,1.3780587988,114.54743083,52.1696083958,0.0307178483,-0.9707639978,1
38.984375,31.2277381643,5.1490159029,33.0200770901,53.5716253444,28.3026331872,1.2952290946,5.7653413475,1
47.015625,49.6558443777,2.4953685869,5.9303985953,115.787878788,58.5294551454,0.427258199,-0.5611942875,1
83.796875,46.2828193311,2.057570362,4.9586473852,113.927830941,52.5590574544,0.3086620588,-0.7292010492,1
40.359375,45.25288913,3.2426716248,11.0820725393,104.694559229,53.3615554871,0.3844984518,-0.2421900758,1
63.453125,42.1644584067,1.9033077139,6.0721096831,113.377730796,47.9877358091,0.2314434736,-0.0933917097,1
67.03125,43.006892162,2.0038217467,5.8556340507,76.5008359457,40.2117728584,1.2443392488,1.8920666247,1
9.5625,37.4403170893,5.5535175785,30.6405696789,65.7486291486,41.020837474,1.032028719,1.4799285315,1
19.859375,48.666231615,3.7074966489,13.093813077,94.3600902643,56.0180464474,0.5321901339,-0.2354863336,1
36.484375,38.0936314344,4.2588237013,19.0797343317,72.7625434675,42.9439640876,1.1793630616,1.8142019715,1
32.59375,37.5735606636,4.3620050519,20.279872798,68.6262626263,47.2797072588,1.2408837095,1.5223085964,1
20.25,36.0234298756,5.268126115,28.8092765546,58.6849802372,40.2019798209,0.999115644,1.4953930206,1
24.75,42.5,4.1367618563,16.712441186,78.9597288676,50.5445345525,1.0553137974,0.7946312253,1
69.3125,53.0541807377,1.9148880823,3.4801022792,84.8791035354,50.5984785145,1.012420666,0.641889562,1
24.984375,34.2702915199,5.3469760976,30.4902844875,58.4761904762,42.3883183443,1.8396756795,4.0695460854,1
33.53125,45.0776998463,3.6951840266,13.0565731806,74.5366568915,47.0216394868,1.0356610494,1.0075458334,1
20.40625,37.3893027608,5.1968592077,27.1201516626,64.0787878788,44.8557678095,0.6123249364,0.1105647444,1
29.75,43.6760088607,3.3076990466,11.3686105728,93.053030303,43.8297955239,0.7107354657,0.5671534627,1
18.765625,42.0772140637,5.1434153094,25.3594471888,49.7490358127,35.9771061717,2.0248085284,5.8747316439,1
74.921875,45.238363382,1.7489059612,5.0707877853,106.499734184,42.0579664407,-0.1348194462,-0.1960495965,1
61.890625,46.1499313337,2.197988556,6.4568249015,68.3722943723,45.3994925319,1.3636295334,1.484862398,1
64.9375,44.1247786822,1.666404461,4.4542133259,72.5220711047,35.8362374182,1.0610448769,1.4221903027,1
24.125,43.30036807,4.7262810328,21.9310559073,63.193093728,43.640017036,1.366725209,2.0846407121,1
107.65625,58.1079864213,0.464960194,-0.1854554389,91.4466120432,60.5647461936,1.1055913493,0.0785568797,1
74.3125,41.4423074134,1.664301667,5.0362468312,66.4833163092,38.6041848643,0.9936120133,1.2775104336,1
16.8125,40.8892845835,4.6486477474,21.1147519394,60.3302556818,46.8502745227,0.862183002,0.56933444,1
39.734375,48.495245317,3.4205824478,11.0256359569,63.2820583888,51.2196080778,1.0008780699,0.3694932896,1
26.125,43.2082529732,4.1205977451,16.6585302291,57.4908725812,50.1736998237,1.1458141719,0.7444774104,1
46.875,37.375,3.6410272621,16.2899899458,71.1499032882,46.3295364684,1.1437338557,1.1919391008,1
42.28125,40.2486291498,3.5988977733,14.1193318997,77.1634199134,51.1302236745,0.9781959422,0.3297514604,1
74.625,44.9949649961,1.825667403,5.6576511152,59.9508001362,32.9196222485,1.5220097398,4.0024576924,1
32.21875,36.3143690354,4.5441420775,22.2352643234,71.6836940837,42.344077202,1.0494122187,1.6662281172,1
83.578125,60.5268031246,1.0795863298,0.2570828299,121.462914863,69.695140072,-0.0865230674,-1.2416820198,1
68.984375,54.4031513872,2.1856086221,4.5889120164,102.66108453,57.3150931696,0.3828887331,-0.6238357146,1
55.71875,40.6419075394,3.0591238881,11.9620101786,77.492226614,51.6949869785,0.726563481,-0.4588160415,1
89.765625,45.3799040695,1.7548522057,4.1677867814,78.7733191288,43.1266837975,1.1011748074,1.2931249061,1
33.6875,40.0077629186,3.8776504212,15.9456280639,63.7678307465,53.7276944201,0.8660302578,-0.0597051333,1
79.53125,44.167638305,1.7066450753,4.526483644,86.0772285966,51.1476217224,0.6433792519,-0.0735354375,1
43.28125,37.4760209793,4.0075596619,17.7747179636,70.7665945166,52.6119159858,1.1266300341,1.0393568843,1
31.828125,39.1082450896,4.2304909798,19.7793548255,92.1152219873,38.7024450629,0.1424617606,0.9876194836,1
46.40625,36.689030526,3.8508151936,17.9157060823,66.1889483066,35.4190843418,1.2795871284,2.5410105029,1
